Uuid,Void/Retire,Fully specified name:en,Data class,Data type
924AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sulfadoxine and pyrimethamine,Drug,N/A
85249AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Torasemide,Drug,N/A
84462AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sulfadoxine,Drug,N/A
79241AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Magnesium phosphate,Drug,N/A
77419AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Heparinoids,Drug,N/A
77414AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Heparin sodium,Drug,N/A
77413AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Heparin,Drug,N/A
75120AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate,Drug,N/A
74167AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cystine,Drug,N/A
74023AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Creatine,Drug,N/A
72703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Calcium sulfate,Drug,N/A
72695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Calcium phosphate,Drug,N/A
72681AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Calcium heparin,Drug,N/A
71589AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,ASCORBIC ACID,Drug,N/A
105232AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrimethamine / sulfadoxine,Drug,N/A
104813AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Heparinoids / salicylic acid,Drug,N/A
104811AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Heparinoids / hyaluronidase,Drug,N/A
931AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amitriptyline,Drug,N/A
86155AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Venlafaxine,Drug,N/A
86052AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Valproic Acid,Drug,N/A
85286AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,TRANEXAMIC ACID,Drug,N/A
85275AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Tramadol,Drug,N/A
84893AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Tetracycline,Drug,N/A
84459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sulfadiazine,Drug,N/A
84386AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Succimer,Drug,N/A
84080AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium nitrite,Drug,N/A
84037AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sodium alginate,Drug,N/A
83645AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Salicylic acid,Drug,N/A
82899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrantel pamoate,Drug,N/A
82726AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propofol,Drug,N/A
82416AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Praziquantel,Drug,N/A
82023AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Phenytoin,Drug,N/A
81951AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Phenobarbital,Drug,N/A
81746AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pentazocine,Drug,N/A
81725AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Penicillin G,Drug,N/A
81723AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Penicillamine,Drug,N/A
81457AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,P-aminosalicylic acid,Drug,N/A
81341AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Oxygen,Drug,N/A
81332AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Oxycodone,Drug,N/A
81287AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Oxamniquine,Drug,N/A
81073AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ondansetron,Drug,N/A
80719AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Nitrous oxide,Drug,N/A
80603AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Niclosamide,Drug,N/A
80586AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Nevirapine,Drug,N/A
80368AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Naloxone hydrochloride,Drug,N/A
80109AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Morphine sulfate,Drug,N/A
80107AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Morphine hydrochloride,Drug,N/A
80106AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Morphine,Drug,N/A
79853AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Midazolam,Drug,N/A
79782AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,METRONIDAZOLE,Drug,N/A
79662AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Methadone hydrochloride,Drug,N/A
79651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Metformin,Drug,N/A
79575AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Meperidine hydrochloride,Drug,N/A
79413AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,MEBENDAZOLE,Drug,N/A
79247AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Magnesium sulfate,Drug,N/A
79054AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lorazepam,Drug,N/A
79037AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Loperamide,Drug,N/A
78945AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lisinopril,Drug,N/A
78849AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lidocaine,Drug,N/A
78809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,LEVOTHYROXINE SODIUM,Drug,N/A
78764AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Levamisole,Drug,N/A
78632AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,LACTULOSE,Drug,N/A
78468AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ketamine hydrochloride,Drug,N/A
78342AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ivermectin,Drug,N/A
